,num_words,sentence,entities
2479,114,فما هي ولادة الهلال الفلكية ؟ ! وما هي ولادة الهلال الشرعية ؟ ! وما الفرق بينهما ؟ ؟ ! ولادة الهلال الفلكية « لحظة الاقتران » الاجتماع ( المحاق ) ( Nwe moon ) : هي اللحظة التي يجتاز فيها مركز القمر مركز الشمس عندما يكون القمر في المحاق ويكون الوجه المظلم للقمر هو المواجه للارض ولا يوجد اي نور في ذلك الوجه وهذه اللحظة الكونية واحدة بالنسبة لجميع الكرة الارضية مع الاخذ في الاعتبار فوارق التوقيت من موقع الى آخر لا ترى هذه اللحظة من على سطح الارض الا في حالة واحدة هي عندما يكون هناك كسوف كلي او كسوف حلقي او كسوف جزئي ويكون هذا الكسوف مرئياً من على سطح الارض,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2480,83,وتحصل هذه اللحظة في نهاية كل شهر هجري قمري وبداية الشهر الهجري الجديد ولمعرفة هذه اللحظة لا بد من معرفة ثلاثة عوامل وعناصر اساسية هي : 1 - حركة الارض حول الشمس 2 - حركة القمر حول الارض 3 - حركة القمر حول نفسه من خلال معرفة هذه الحركات الثلاث نتمكن من معرفة اللحظة التي يكون فيها مركز القمر متطابقاً تماماً على مركز الشمس ويكون الوجه المظلم للقمر هو المواجه للارض وهي لا تحصل الا في نهاية كل شهر هجري قمري مرة واحدة,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2481,12,وهي الحد الفاصل بين الشهري القمري القديم والشهر الهجري القمري الجديد فلكياً,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2483,24,ولهذا يطلق عليه ولادة الهلال الفلكية ( Nwe moon ) او لحظة الاقتران بين الشمس والقمر بحيث يكون مركز الشمس والقمر على استقامة واحدة,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2485,7,حيث انها تعتمد على ثلاثة عوامل كونية,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
2486,27,تحصل بقدرة الله سبحانه وتعالى الخالق المدبر لهذا الكون في لحظة واحدة بالنسبة لمن هو على سطح الارض مع الاخذ بالاعتبار فارق التوقيت من موقع الى آخر,"['O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2488,85,في تقويم ام القرى « التقويم الرسمي للمملكة العربية السعودية » اذا كانت هذه اللحظة تحصل قبل غروب الشمس في مكة المكرمة فإننا نقول تحقق اول الشروط في تحديد بداية الشهر الهجري القمري ولا بد من تحقيق شرط آخر وهو ان نتأكد ان القمر قد غرب بعد غروب الشمس في مساء ذلك اليوم الذي حصلت فيه لحظة الولادة الاقتران ( الاجتماع ) الفلكية ( Nwe moon ) قبل غروب الشمس في مكة المكرمة لكي تقول ان اليوم التالي هو اول ايام الشهر الهجري القمري الجديد,"['O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2489,114,ان مرحلة الاقتران ( الاجتماع ) او الولادة الفلكية للهلال ( Nwe moon ) وهي تطابق المركزين لكل من الشمس والقمر لا تعني تخلق النور في القمر بل هي تعني لحظة الاجتياز والعبور الكونية للقمر من الشهر الهجري القمري القديم الى الشهر الهجري القمري الجديد وحيث انه في الشهر الهجري القمري اليوم يبدأ من لحظة غروب الشمس فلا بد من تحديد موقع معين على الكرة الأرضية نحدد فيه لحظة غروب الشمس لتتم في عملية المقارنة بين اللحظة الكونية لولادة الهلال الجديد فلكياً ( Nwe moon ) وبين غروب الشمس في ذلك الموقع وموعد غروب القمر في نفس الموقع وتتم عملية المقارنة وتحديد الشروط والضوابط التي تم تحديدها في تقويم ام القرى وغيرها من التقاويم,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O']"
2490,24,هذه هي الولادة الفلكية للقمر ( Nwe moon ) وهي ما يطلق عليها الاقتران ( الاجتماع ) ولا بد ان تسبق ولادة الهلال الشرعية,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2491,45,ولادة الهلال الشرعية : هي وجود الهلال ( القمر ) فوق الافق بعد غروب الشمس في موقع الرصد ( مكة المكرمة ) وبعد ان تمت ولادة الهلال الفلكية الاقتران ( Nwe moon ) قبل غروب الشمس في مساء ذلك اليوم وهي ما يطلق عليها الإهلال,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2492,22,ولكي نقول ان الهلال قد ولد شرعيا لابد من معرفة مايلي : 1 - لحظة ولادة الهلال فلكياً ( Nwe moon ),"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2493,14,2 - لحظة غروب الشمس في موقع الرصد والتحري ( في مكة المكرمة ),"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O']"
2494,14,3 - لحظة غروب القمر في موقع الرصد والتحري ( في مكة المكرمة ),"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O']"
2495,15,4 - تحديد موقع القمر على الافق لحظة غروب الشمس ( في مكة المكرمة ),"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O']"
2496,14,5 - ارتفاع القمر عن الافق لحظة غروب الشمس ( في مكة المكرمة ),"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O']"
2497,13,6 - شدة اضاءة القمر لحظة غروب الشمس ( في مكة المكرمة ),"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O']"
2498,13,7 - البعد الزاوي لموقع القمر عن الشمال ( في مكة المكرمة ),"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O']"
2499,17,8 - البعد الزاوي بين موقع غروب الشمس وموقع غروب القمر في تلك اللحظة في مكة المكرمة,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
2500,39,ومن خلال معرفة هذه العناصر السابقة للحسابات الفلكية وبواسطة الحاسب الآلي « الكمبيوتر » باستخدام معادلات رياضية معينة تأخذ في الاعتبار معرفة حركة القمر حول الارض ، ومعرفة حركة الارض حول الشمس ، ومعرفة حركة دوران القمر حول نفسه,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2501,29,ويتم التأكد من ان الهلال قد ولد شرعياً من خلال وجود الهلال فوق الافق بعد غروب الشمس وبعد ان تمت ولادة الهلال فلكياً قبل غروب الشمس في ذلك اليوم,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2502,66,وهذا ما تم تطبيقه في تقويم ام القرى ( التقويم الرسمي للمملكة العربية السعودية ) بحيث انه لا يتم ادخال الشهر الهجري الجديد الا بعد ان يتم التأكد من ان الهلال قد ولد شرعياً في سماء مكة المكرمة بتحقيق الشرطين التاليين : 1 - ان تكون لحظة ولادة الهلال الفلكية الكونية ( الاقتران ) ( Nwe moon ) قد تمت قبل غروب الشمس في مكة المكرمة,"['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
2503,30,2 - ان تكون لحظة غروب الشمس في مكة المكرمة قد سبقت لحظة غروب القمر في مكة المكرمة وهذا ما تم تطبيقه في تقويم ام القرى ابتداءً من عام 1420ه,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O']"
2504,65,ومن هنا جاءت الاشكالية لدى فضيلة الشيخ عبدالله المنيع عندما وضع حساباته في تحديد بدايات الاشهر الهجرية القمرية لهذا العام وفي الاعوام السابقة هو تطبيقه الشرط الاول فقط وهو ان تكون لحظة ولادة الهلال الفلكية الاقتران ( Nwe moon ) قد حصلت قبل غروب الشمس في مكة المكرمة ولم يأخذ في الاعتبار تطبيق الشرط الثاني وهو ان يغرب القمر بعد غروب الشمس في مكة المكرمة,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
2505,13,وفي حالة تطبيقه لهذين الشرطين معاً سوف تتطابق حساباته مع تقويم ام القرى,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC']"
2506,27,وليس شرطاً او صحيحاً انه في جميع الحالات التي تحصل فيها الولادة الفلكية الاقتران ( Nwe moon ) قبل غروب الشمس ان يغرب القمر بعد غروب الشمس,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2507,19,وذلك للعومل الثمانية التي تم ذكرها عند اعداد الحسابات الفلكية الخاصة باعداد التقويم فهي تؤثر في اعداد تلك الحسابات,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2508,42,كما يجدر بنا هنا ان نشير الى ان هنالك حالات معاكسة لهذه الحالة بحيث تكون لحظة ولادة الهلال الفلكية الاقتران ( Nwe moon ) قد حصلت بعد غروب الشمس في مكة المكرمة ومع ذلك يغرب القمر قبل غروب الشمس في مكة المكرمة,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
2509,40,ولهذا تم الاصرار على اعتماد الشرطين الهامين المتلازمين لتحديد بداية الشهر الهجري القمري في تقويم ام القرى وهما : اولاً : ان تكون لحظة ولادة الهلال الفلكية الاقتران ( Nwe moon ) قد حصلت قبل غروب الشمس في مكة المكرمة,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
2510,55,ثانياً : ان تكون لحظة غروب الشمس في مكة المكرمة قد حصلت قبل غروب القمر في مكة المكرمة وهذا يعني ان القمر ( الهلال ) قد وجد في سماء مكة المكرمة بعد غروب الشمس فيها ولو بدقيقة واحدة بعد ان تحقق الشرط الاول حتى نقول ان اليوم التالي هو اول ايام الشهر الهجري القمري الجديد,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2511,41,وفي حالة عدم تحقق هذين الشرطين معاً فإننا نجزم بمشيئة الله تعالى بعدم امكانية الرؤية للهلال في مساء ذلك اليوم في سماء مكة المكرمة او اي موقع آخر غربت فيه الشمس قبل مكة المكرمة او تغرب الشمس معها في نفس اللحظة,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2512,30,"من ويكيبيديا , الموسوعة الحره اذهب إلى : تصفح , بحث التقسيمات الادارية حسب الاتفاقيةإتفاقية سايكس بيكو بين فرنسا وبريطانيا وروسيا القيصرية على إقتسام مناطق الإمبراطورية العثمانية وقعت عام 1916","['O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'B-LOC', 'B-LOC', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2513,18,وتم الوصول اليه بين ابريل ومايو 1916 ، وكان على صورة تبادل وثاثق بين وزارات خارجية الدول الثلاث,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2514,21,تم الكشف عن الإتفاق بوصول الشيوعيين إلى سدة الحكم في روسيا ، مما أثار الشعوب التي تمسها الإتفاقية وأحرج فرنسا وبريطانيا,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'B-LOC']"
2515,48,تم تقسيم مناطق الإمبراطورية العثمانية بموجب الاتفاق بحيث حصلت روسيا على القسطنطينية ( إسطنبول ) وسيطرة على ضفتى البوسفور ومساحات كبيرة في شرق الأناضول في المناطق المحاذية للحدود الروسية التركية ، وحصلت فرنسا على الجزء الأكبر من بلاد الشام وجزء كبير من جنوب الأناضول ومنطقة الموصل في العراق,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-LOC']"
2516,24,أما بريطانيا فأمتدت مناطق سيطرتها من طرف بلاد الشام الجنوبي متوسعا بالإتجاه شرقا لتضم بغداد والبصرة وجميع المناطق الواقعة بين الخليج الفارسي والمنطقة الفرنسية,"['O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
