,index,sentence,label
415,1276,"['وكانت', 'الأحلاف', 'بين', 'العرب', 'إما', 'لرد', 'عدوان', 'أو', 'للمسالمة', 'أو', 'للحفاظ', 'علي', 'الجيرة']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
416,1913,"['وقالت', 'مجلة', 'نيوزويك', 'عن', 'الفيلم', 'إن', 'لي', 'أنتج', 'عملا', 'هو', 'الأفضل', 'خلال', 'مشواره', 'الفني', 'الممتد', 'منذ', 'عشرين', 'عاما', ',', 'وفي', 'الفيلم', 'التسجيلي', 'يستعين', 'لي', 'بالمئات', 'من', 'النازحين', 'والمشردين', 'من', 'أهالي', 'نيو', 'أورليانز', 'ليتحدثوا', 'بالإنابة', 'عنه']","['O', 'O', 'B-ORG', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O']"
417,897,"['المبادئ', 'الدائمة', 'وكانت', 'الوزيرة', 'الأميركية', 'صرحت', 'في', 'وقت', 'متأخر', 'أمس', 'عقب', 'لقائها', 'نظيرتها', 'الإسرائيلية', 'أن', 'أي', 'سلام', 'يجب', 'أن', 'يستند', 'لمبادئ', 'دائمة', '،', 'وليس', 'إلى', 'حلول', 'مؤقتة']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
418,847,"['وفي', 'الخامسة', 'من', 'عمره', '،', 'أعطاه', 'أبوه', 'بوصلة', '،', 'وقد', 'أدرك', 'أينشتاين', 'آنذاك', 'أن', 'ثمّة', 'قوة', 'في', 'الفضاء', 'تقوم', 'بالتأثير', 'على', 'إبرة', 'البوصلة', 'وتقوم', 'بتحريكها']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
419,904,"['من', 'جانبه', 'رفض', 'رئيس', 'مجلس', 'النواب', 'اللبناني', 'نبيه', 'بري', 'اقتراح', 'رايس', 'الداعي', 'إلى', 'ضرورة', 'إطلاق', 'حزب', 'الله', 'للجنديين', 'الأسيرين', '،', 'وانسحاب', 'الحزب', 'من', 'منطقة', 'الحدود', 'مع', 'إسرائيل', 'أولا', 'قبل', 'الحديث', 'عن', 'أي', 'وقف', 'لإطلاق', 'النار']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
420,2135,"['وتحتوي', 'على', 'مقتنيات', 'نادرة', 'يضمها', 'مركز', 'للإبداعات', 'الفنية', 'ومتحف', 'مركزي', 'للمصاحف', 'المخطوطة', 'النفيسة', 'المنسوبة', 'إلى', 'الأئمة', 'وهي', 'كلها', 'معروضة', 'للزائرين', '،', 'أما', 'المكتبة', 'المركزية', 'للأستانة', 'الرضوية', 'المقدسة', 'ذات', 'القرون', 'العشرة', 'فهي', 'تضم', 'نفائس', 'يقل', 'مثيلها', '،', 'وقد', 'تم', 'توسعتها', 'وتطوير', 'نظامها', 'المكتبي', 'أخيراً']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
421,1549,"['وأشار', 'إلي', 'أنه', 'رغم', 'ذلك', ',', 'فقد', 'زاد', 'معدل', 'المياه', 'في', 'النيل', 'الأزرق', 'بنحو800', 'مليون', 'متر', 'مكعب', 'بالأمس', 'فقط', ',', 'وأن', 'المياه', 'التي', 'وصلت', 'إلي', 'السد', 'العالي', 'أمس', 'بلغت', 'ألف', 'مليون', 'متر', 'مكعب']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
422,1330,"['ومن', 'جانبه', 'قال', 'وزير', 'الاوقاف', 'والمقدسات', 'الاسلامية', 'عبد', 'الفتاح', 'صلاح', 'ان', 'ازاحة', 'الستارة', 'عن', 'منبر', 'صلاح', 'الدين', 'يتوج', 'الاعمارات', 'الهاشمية', 'للمقدسات', 'الاسلامية', 'التي', 'بدأت', 'منذ', 'عام', '1924']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
423,120,"['وتوعد', 'نصر', 'الله', 'بوقوع', 'عدد', 'من', 'المفاجآت', 'علي', 'الصعيد', 'العسكري', 'في', 'الأيام', 'القادمة']","['O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
424,1892,"['وتنتمي', 'دام', 'تي', 'إلى', 'حركة', 'الملوك', 'التي', 'نشأت', 'في', 'خمسينيات', 'القرن', 'التاسع', 'عشر', ',', 'وكانت', 'هي', 'سادسة', 'ملوكها']","['O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
425,3911,"['المجموعة', 'السابعة', 'ارسنال', '(', 'انكلترا', ')', '-', 'بورتو', '(', 'البرتغال', ')', '2', '-', 'صفر']","['O', 'O', 'B-ORG', 'O', 'B-LOC', 'O', 'O', 'B-ORG', 'O', 'B-LOC', 'O', 'O', 'O', 'O']"
426,2428,"['وقالت', 'الرئاسة', '«', 'شدد', 'الرئيس', 'من', 'جهة', 'على', 'التوازن', 'الضروري', 'في', 'توزيع', 'القوات', 'لجهة', 'تشكيل', 'قوة', 'اليونيفيل', 'المعززة', 'والذي', 'سيعكس', 'التزام', 'المجتمع', 'الدولي', 'بكاملة', 'ولا', 'سيما', 'الدول', 'الاوروبية', '»']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
427,1829,"['تتناسل', 'الأسود', 'في', 'العادة', 'مع', 'الببور', 'في', 'الأسر', '(', 'من', 'السلالتين', 'السيبيريّة', 'و', 'البنغاليّة', 'في', 'الغالب', ')', 'لتنتج', 'الأسود', 'الببريّة', '(', 'نتاج', 'أسد', 'ذكر', 'وببرة', 'أنثى', ')', '،', 'والببور', 'الأسديّة', '(', 'نتاج', 'ببر', 'ذكر', 'و', 'لبؤة', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
428,3049,"['من', 'جهة', 'ثانية', 'قال', 'متمردو', 'دارفور', 'ان', 'طائرات', 'حربية', 'وقوات', 'سودانية', 'هاجمت', 'قرى', 'في', 'الاقليم', 'قبل', 'تصويت', 'مجلس', 'الامن', 'أمس', 'على', 'نشر', 'قوة', 'لحفظ', 'السلام', 'تابعة', 'للامم', 'المتحدة', 'في', 'الاقليم']","['O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O']"
429,1504,"['وأيدته', 'الأكثرية', 'الساحقة', 'من', 'الشعب', 'الروسي', 'كزعيم', 'قادر', 'على', 'جلب', 'النظام', 'بعد', 'الفوضى', '،', 'ووضع', 'حد', 'لتقلب', 'الكرملين']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG']"
430,302,"['وأقاموا', 'الإسكندرية', 'كعاصمة', 'لهم', 'والتي', 'أصبحت', 'بعد', 'عدة', 'قروم', 'أهم', 'المراكز', 'التجارية', 'في', 'العالم', 'القديم']","['O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
431,1771,"['ولقد', 'بدأ', 'فرويد', 'عمله', 'مع', 'بروير', 'عام', '1880', 'تقريبا', 'وكان', 'الاخير', 'ناصحا', 'لفرويد', 'وصديقا', 'ومقرضا', 'للمال', 'وكان', 'طبيبا', 'ناجحا', 'ونجح', 'في', 'استخدام', 'طريقة', 'جديدة', 'لعلاج', 'الهستيريا', 'وفي', 'عام', '1885', 'تسلم', 'فرويد', 'منحة', 'صغيرة', 'اتاحت', 'له', 'ان', 'يدرس', 'مع', 'طبيب', 'نفسي', 'فرنسي', 'مشهور', 'هو', 'جين', 'شاركوه', 'الذي', 'كان', 'يستخدم', 'التنويم', 'المغناطيسي', 'في', 'علاجه', 'للهستيريا', 'وكانت', 'هذه', 'الزيارة', 'هامة', 'لفرويد', 'لسببين', 'على', 'الاقل', 'السبب', 'الاول', 'ان', 'فرويد', 'تعلم', 'من', 'شاركوه', 'ان', 'من', 'الممكن', 'علاج', 'الهستيريا', 'كأضطراب', 'نفسي', 'و', 'ليس', 'كأضطراب', 'عضوي', 'وكان', 'فرويد', 'يستخدم', 'في', 'ممارساته', 'العلاج', 'الكهربي', 'اي', 'يوجه', 'صدمة', 'كهربائية', 'مباشرة', 'الى', 'العضو', 'الذي', 'يشكو', 'من', 'المريض', 'كالذراع', 'المشلولة', 'مثلا', 'والسبب', 'الثاني', 'أن', 'فرويد', 'سمع', 'شاركوه', 'ذات', 'مساء', 'يؤدك', 'بحماس', 'ان', 'اساس', 'المشكلات', 'التي', 'يعاني', 'منها', 'احد', 'مرضاه', 'جنسي', 'ولقد', 'اعتبر', 'فرويد', 'هذه', 'الملاحضة', 'خبرة', 'معلمة', 'ومنذ', 'ذلكة', 'الحين', 'عمد', 'الى', 'الالتفات', 'الى', 'امكانية', 'ان', 'تكون', 'المشكلات', 'الجنسية', 'سببا', 'في', 'الاضطراب', 'الذي', 'يعاني', 'منه', 'المريض']","['O', 'O', 'B-PERS', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
432,1486,"['وقال', 'في', 'رسالة', 'إلكترونية', 'ارسلها', 'لـ', '«', 'الشرق', 'الاوسط', '»', 'امس', 'ومعها', 'صورتان', 'مع', 'ابنه', 'اسامة', '،', 'من', 'زوجته', 'الجديدة', 'الباكستانية', 'الاصل', '،', 'مستشهدا', 'في', 'رسالته', 'بحديث', 'شريف', ':', '«', 'أنصر', 'اخاك', 'ظالما', 'او', 'مظلوما', '»', '،', 'مضيفا', ':', '«', 'ان', 'ننتصر', 'لبعضنا', 'امر', 'مفروض', 'علينا', 'وسوف', 'لن', 'نفلت', 'من', 'عقاب', 'الله', 'تعالى', 'يوم', 'الفصل', 'ومن', 'هذا', 'الاساس', 'يجب', 'علينا', 'ان', 'ننتصر', 'لاهل', 'العراق', 'وفلسطين', 'وافغانستان', '»']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'B-LOC', 'B-LOC', 'O']"
433,420,"['انتصر', 'سنة', '1920', 'في', 'معركة', 'انوال', 'على', 'الاسبان', 'الغزاة', '--', 'اسس', 'جمهورية', 'الريف', '،', 'جمهورية', 'عصرية', 'بدستورها', 'و', 'برلمان', 'استبعدت', 'وزيرة', 'الخارجية', 'الأميركية', 'كوندوليزا', 'رايس', 'أي', 'وقف', 'إطلاق', 'نار', 'فوري', 'بين', 'لبنان', 'وإسرائيل', 'رغم', 'الضغوط', 'الدولية', 'المتزايدة', 'بهذا', 'الاتجاه', '،', 'وقالت', 'إن', 'أي', 'وعد', 'بهذا', 'الشأن', 'سيكون', 'كاذبا', 'ما', 'لم', 'تعالج', 'جذور', 'الصراع']","['O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
434,2093,"['وأضاف', 'البروفيسور', 'إن', 'هذه', 'القطع', 'تتعرض', 'كما', 'كانت', 'منذ', 'مئات', 'السنين', 'إلى', 'عوامل', 'التعرية', ',', 'ولإنقاذ', 'هذه', 'القطع', 'النادرة', 'قررنا', 'إنشاء', 'المتحف', 'الثقافي', 'الإسلامي', 'في', 'شرق', 'المتحف', 'الحالي']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
435,779,"['أكد', 'جلال', 'محمود', 'عضو', 'لجنة', 'الكرة', 'أن', 'النادي', 'بصدد', 'حسم', 'الموقف', 'للاعبين', 'الأجانب', 'لأن', 'الزمالك', 'يملك', 'الآن', '10', 'أيام', 'لضم', 'لاعبين', 'جدد', 'قبل', 'إرسال', 'القائمة', 'النهائية', 'للفريق', 'وأن', 'الفريق', 'يحتاج', 'إلى', 'مدافع', 'واحد', 'فقط', 'لدعم', 'الدفاع', 'في', 'الوقت', 'نفسه', 'حصل', 'أسامة', 'المليجي', 'عضو', 'مجلس', 'الإدارة', 'على', 'بيانات', 'شاملة', 'عن', 'النادي', 'المكناسي', 'المغربي', 'قبل', 'عودته', 'إلى', 'القاهرة', 'قادما', 'من', 'جده']","['O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-LOC']"
436,1165,"['وكان', 'فخار', 'من', 'طراز', 'عبيد', 'من', 'بلاد', 'الرافدين', 'مرسوم', ',', 'وقد', 'ظهر', 'بطول', 'الساحل', 'الشرقي', 'لشبه', 'الجزيرة', 'العربية', 'حتي', 'عمان', 'بالجنوب']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'B-LOC', 'O']"
437,3745,"['وصرح', 'العميد', 'الدكتور', 'عثمان', 'محمد', 'الأغبش', 'الناطق', 'الرسمي', 'باسم', 'القوات', 'المسلحة', ',', 'بأنه', 'تقرر', 'دمج', 'خمسة', 'آلاف', 'من', 'منسوبي', 'الحركات', 'الموقعة', 'علي', 'الاتفاق', 'في', 'صفوف', 'القوات', 'المسلحة', 'والقوات', 'النظامية', 'الأخري', ',', 'علي', 'أن', 'يتم', 'تنفيذ', 'بروتوكول', 'الترتيبات', 'الأمنية', 'بنهاية', 'العام', 'الحالي']","['O', 'O', 'O', 'B-PERS', 'I-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
438,0,"['فرانكفورت', '(د', 'ب', 'أ)', 'أعلن', 'اتحاد', 'صناعة', 'السيارات', 'في', 'ألمانيا', 'امس', 'الاول', 'أن', 'شركات', 'صناعة', 'السيارات', 'في', 'ألمانيا', 'تواجه', 'عاما', 'صعبا', 'في', 'ظل', 'ركود', 'السوق', 'الداخلية', 'والصادرات', 'وهي', 'تسعي', 'لان', 'يبلغ', 'الانتاج', 'حوالي', 'خمسة', 'ملايين', 'سيارة', 'في', 'عام', '2002']","['B-LOC', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
439,3682,"['حضر', 'الجلسة', 'سمو', 'الشيخ', 'عبدالله', 'بن', 'خليفة', 'آل', 'ثاني', 'رئيس', 'مجلس', 'الوزراء']","['O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'I-PERS', 'I-PERS', 'I-PERS', 'O', 'O', 'O']"
440,43,"['وقال', 'كوفي', 'أنان', 'إن', 'هذه', 'الخطة', 'يجب', 'أن', 'تشكل', 'القاعدة', 'السياسية', 'لأي', 'وقف', 'لإطلاق', 'نار', '،', 'موضحا', 'أنها', 'تنص', 'على', '""', 'نقل', '""', 'الجنديين', 'الأسيرين', 'إلى', 'السلطات', 'اللبنانية', 'الشرعية', 'برعاية', 'اللجنة', 'الدولية', 'للصليب', 'الأحمر', 'بهدف', 'إعادتهما', 'إلى', 'إسرائيل', 'ووقف', 'إطلاق', 'النار', '""']","['O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O']"
441,271,"['وفي', 'العصر', 'الجليدي', 'ظهرت', 'المشغولات', 'المعدنية', 'لأول', 'مرة', 'بأفريقيا', 'في', 'مصر', 'قبل', 'توحيدها', 'عام', '3100', 'ق.م.', 'حيث', 'كان', 'النحاس', 'يستخدم', 'بها']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
442,2516,"['أما', 'بريطانيا', 'فأمتدت', 'مناطق', 'سيطرتها', 'من', 'طرف', 'بلاد', 'الشام', 'الجنوبي', 'متوسعا', 'بالإتجاه', 'شرقا', 'لتضم', 'بغداد', 'والبصرة', 'وجميع', 'المناطق', 'الواقعة', 'بين', 'الخليج', 'الفارسي', 'والمنطقة', 'الفرنسية']","['O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
443,530,"['وعلى', 'الرغم', 'من', 'حصانة', 'بريانة', 'وقوتها', 'فإنها', 'لم', 'تستطع', 'أن', 'تدفع', 'عن', 'نفسها', 'الحصار', 'وتهزم', 'العدو', '،', 'فسقطت', 'بعد', 'شهرين', 'من', 'الحصار', 'بعد', 'أن', 'نفدت', 'المؤن', 'والأقوات', '،', 'وذلك', 'في', '(', 'رمضان', '630', 'هـ', '=', 'يوليو', '1233', 'م', ')']","['O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
444,1372,"['اتفاق', 'لإنهاء', 'الأزمة', 'بين', 'السلطات', 'وأتباع', 'المرجع', 'الشيعي', 'الحسني', 'بكربلاء', '(', 'الأوروبية', ')', 'كما', 'عثرت', 'الشرطة', 'في', 'المدينة', 'على', 'جثتين', 'مجهولتي', 'الهوية', 'بالقرب', 'من', 'نهر', 'مهروت', 'مصابتين', 'بطلقات', 'نارية']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O']"
445,3480,"['وقال', 'نيستلروي', 'إن', 'فان', 'باستن', 'لا', 'يعتمد', 'على', 'القيمة', 'الرياضية', 'للاعبين', 'وإنما', 'على', 'عناصر', 'أخرى', '،', 'فإذا', 'لم', 'يكن', 'اللاعب', 'محببا', 'إليه', 'من', 'الناحية', 'الإنسانية', 'فلن', 'يتم', 'استدعاؤه', 'للمنتخب', 'مجددا']","['O', 'B-PERS', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
446,1071,"['بغض', 'النظر', 'عن', 'الجدل', 'والانقسام', 'الذي', 'أحاط', 'بعملية', 'حزب', 'الله', 'عربيا', 'ولبنانيا', 'فإن', 'الالتفاف', 'العربي', 'والإسلامي', 'حول', 'الحزب', 'ولبنان', 'هو', 'التفاف', 'ساحق']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O']"
447,3533,"['تراجع', 'اليورو', 'مقابل', 'الدولار', 'امس', 'الثلاثاء', 'متخليا', 'عن', 'مكاسبه', 'السابقة', 'فيما', 'ركز', 'مستثمرون', 'علي', 'ضعف', 'مؤشر', 'التوقعات', 'في', 'مسح', 'ألماني', 'هام', 'لثقة', 'الشركات', 'وقاموا', 'بتسوية', 'مراكزهم', 'قبل', 'صدور', 'بيانات', 'امريكية']","['O', 'B-MISC', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
